,0
5248,0.3883099754667252
5249,0.29191741495766954
5250,0.17993423615875392
5251,0.21188161656943738
5252,0.4802343362482682
5253,0.24707387977228876
5254,0.2589200867702702
5255,0.3534197505745439
5256,0.34503023619373907
5257,0.44379686179315925
5258,0.2989925384866742
5259,0.389723339379599
5260,0.37234587552879556
5261,0.3838990608000976
5262,0.3689887127303463
5263,0.35888727571397316
5264,0.5045547576093166
5265,0.1728669187114139
5266,0.3793284782539167
5267,0.4174789846728046
5268,0.32096283952858096
5269,0.4016268827044058
5270,0.407774745983409
5271,0.4736477327934869
5272,0.3727208913354579
5273,0.4141383717974703
5274,0.36836440770355494
5275,0.24989721970906612
5276,0.29574401050131266
5277,0.31338196658155165
5278,0.3186256705545663
5279,0.32656411422204307
5280,0.41482700072211975
5281,0.3522729804187771
5282,0.28940424804173864
5283,0.455317342866767
5284,0.29760469816197627
5285,0.35775921949151024
5286,0.36441964183513875
5287,0.40830981051394794
5288,0.44564694366801694
5289,0.4443572139845344
5290,0.4218182081759197
5291,0.5304590610133921
5292,0.3003454938585113
5293,0.48773256554753264
5294,0.31750304210167357
5295,0.43370436162190557
5296,0.44087027101221327
5297,0.35686357497537524
5298,0.3819562712293042
5299,0.4213796813356059
5300,0.43347141518967613
5301,0.4103309522978512
5302,0.4102738688038409
5303,0.17627596174523583
5304,0.43623263789350275
5305,0.2452595954105368
5306,0.4475446425459288
5307,0.4686194842495083
5308,0.31508168507438755
5309,0.3145655979646425
5310,0.4493709868135865
5311,0.409981069531295
5312,0.40078149739825486
5313,0.4432926083559414
5314,0.4124609122211409
5315,0.41340516317677684
5316,0.5481042575284272
5317,0.36907908804572387
5318,0.295881417389827
5319,0.3652336762299113
5320,0.4974218148264876
5321,0.4923502233402935
5322,0.48522102662142036
5323,0.485353425005228
5324,0.27324736638473524
5325,0.32497668195646806
5326,0.3547134142275743
5327,0.2755349191702014
5328,0.3237079508368898
5329,0.5055695375230526
5330,0.41370529449283666
5331,0.3860421880310769
5332,0.22374214345014326
5333,0.3081942495243262
5334,0.37028634485905265
5335,0.41100132081587765
5336,0.49523169127735195
5337,0.3009897948888333
5338,0.1985518533471488
5339,0.3420109515011875
5340,0.5932009866097343
5341,0.5188243514149509
5342,0.5026797808192265
5343,0.46399585026243306
5344,0.4401195382308972
5345,0.45382832444362164
5346,0.36468782404389816
5347,0.4944646216869551
5348,0.4508050188657656
5349,0.44952269998493094
5350,0.4336292456563479
5351,0.1927621135056446
5352,0.26038361959362644
5353,0.40456463890323396
5354,0.4407446867818078
5355,0.5083268044795041
5356,0.3148515488387198
5357,0.2742207349208906
5358,0.33600873628698813
5359,0.26375563353133713
5360,0.5563187912775773
5361,0.38688125566104553
5362,0.3326207210920814
5363,0.39160076814117983
5364,0.34648896223798387
5365,0.3998432567260483
5366,0.3625685273769119
5367,0.2510758698103082
5368,0.4573241901719244
5369,0.5616167710150093
5370,0.26700108619410107
5371,0.39985718571774237
5372,0.3392954468489138
5373,0.4792780532603269
5374,0.4304085925355906
5375,0.47226325925858925
5376,0.4777226370460507
5377,0.29329998347590325
5378,0.45672203526870214
5379,0.3259442952453348
5380,0.4560753652131471
5381,0.3149445870601268
5382,0.46399822362892706
5383,0.40799672996971553
5384,0.3730404791711466
5385,0.5641382636615514
5386,0.4614825531027171
5387,0.45834793806711344
5388,0.3264323632857279
5389,0.4455852595429717
5390,0.5909093212103694
5391,0.37176648077900326
5392,0.23985948342330393
5393,0.48581628041544783
5394,0.23961382272124582
5395,0.25468753435031344
5396,0.44229084509656574
5397,0.46934806166335236
5398,0.33543568420082237
5399,0.538086190893831
5400,0.5711606863644533
5401,0.41195001819544547
5402,0.5902237928652017
5403,0.29924282427807103
5404,0.2403519775168628
5405,0.3490263241389747
5406,0.4282070379406518
5407,0.31568770422694803
5408,0.6999305882869202
5409,0.40160705631507754
5410,0.37578474527262323
5411,0.42120217637066265
5412,0.3072191850030484
5413,0.5637396754832275
5414,0.42876909813863384
5415,0.3959682670499976
5416,0.43587378399270554
5417,0.24103365076250385
5418,0.5773942173218176
5419,0.2712842368418328
5420,0.3397827331567136
5421,0.37596710101137343
5422,0.3975910520031964
5423,0.49334151595052717
5424,0.2684270654548808
5425,0.38773992898125537
5426,0.3989458966504792
5427,0.5384524863551456
5428,0.14004243045834697
5429,0.5722901573748717
5430,0.3666372638383289
5431,0.44587656471811665
5432,0.4819339095498977
5433,0.4988066948374352
5434,0.3128996325496123
5435,0.20331012627780665
5436,0.3234362654884755
5437,0.3515925558642301
5438,0.3212745530770799
5439,0.45379581277396225
5440,0.5358643194312923
5441,0.505320435525122
5442,0.3344207514986237
5443,0.4570690755406027
5444,0.2141823044164931
5445,0.519945187232012
5446,0.26200582731095845
5447,0.42144582775918393
5448,0.37593713804997103
5449,0.3371877826261788
5450,0.3319389391422788
5451,0.2814509837497639
5452,0.32587787386050027
5453,0.34391506605903943
5454,0.2911531459059995
5455,0.5271742625454142
5456,0.3581799457637813
5457,0.44427678267605275
5458,0.36012344808884766
5459,0.3911583421517086
5460,0.31258193137323365
5461,0.43172096205605526
5462,0.37469151742917706
5463,0.49839228142828496
5464,0.5162794060858634
5465,0.4954352240132458
5466,0.3973050653978571
5467,0.39756762221426795
5468,0.4954358515926709
5469,0.4688840757432912
5470,0.4875522646189551
5471,0.4018726737854599
5472,0.47424922327002444
5473,0.33873535905918245
5474,0.55246069914264
5475,0.20779986571274953
5476,0.28815221270685987
5477,0.44715665291162265
5478,0.4753528603348691
5479,0.21508190063796975
5480,0.4515829999805785
5481,0.3265267530706423
5482,0.19878630579959958
5483,0.21520676585238885
5484,0.37804928337541344
5485,0.32030402204731556
5486,0.4713796235358245
5487,0.37029480857959757
5488,0.24418401888036237
5489,0.3093489871445503
5490,0.514255309117254
5491,0.4136173735961808
5492,0.22044572446140134
5493,0.4809718983221633
5494,0.2825619983462167
5495,0.36939684840461173
5496,0.498436401904685
5497,0.30062614043982966
5498,0.37899498849270646
5499,0.4825392783442561
5500,0.5459811700359921
5501,0.34755057694626557
5502,0.45527153128457387
5503,0.3045499866686324
5504,0.469243442646864
5505,0.359456779294245
5506,0.5244232984595837
5507,0.3818436346081578
5508,0.532487480678917
5509,0.40638686403876484
5510,0.4591113374585758
5511,0.23305635464766478
5512,0.4244182501179721
5513,0.32467718494258324
5514,0.35594488291317833
5515,0.26152151459222633
5516,0.5836766279016905
5517,0.3694423184689698
5518,0.32812385306033637
5519,0.32984954497076513
5520,0.2449082025123153
5521,0.4313742458873835
5522,0.34414147638573284
5523,0.28541108540890403
5524,0.4343705627601868
5525,0.2708275561971088
5526,0.4589566439763957
5527,0.34122711729285804
5528,0.45198216159658955
5529,0.29162573291419575
5530,0.39472726755274423
5531,0.46537645862311006
5532,0.48899157860217735
5533,0.2557058868268043
5534,0.26879841080038275
5535,0.5707492883885696
5536,0.3098976653444874
5537,0.4383760441457087
5538,0.29457057301294176
5539,0.24895020677050952
5540,0.5672151805602775
5541,0.4429209355871444
5542,0.329984766938519
5543,0.38803669988352707
5544,0.304612153588795
5545,0.2357682195024834
5546,0.46555336898109134
5547,0.3066408545642787
5548,0.5448939022015995
5549,0.47819026283995025
5550,0.4140381769930525
5551,0.31433005455240587
5552,0.28151369255223746
5553,0.6406185364175752
5554,0.3724057969846224
5555,0.31843776736136964
5556,0.4385073984931307
5557,0.43886841706613516
5558,0.4412269640202093
5559,0.5346915940647162
5560,0.16734041753573778
5561,0.4494767314241545
5562,0.3101558261974377
5563,0.3999044442291553
5564,0.561484124073294
5565,0.3099744105367999
5566,0.3759536027125568
5567,0.44486756804466315
5568,0.27444405112891257
5569,0.38861079925308306
5570,0.4128101663577489
5571,0.3876096127258076
5572,0.1945507079676925
5573,0.36502657103889885
5574,0.28759287540809747
5575,0.5353464269227318
5576,0.2572815122415303
5577,0.4275930453989424
5578,0.5686397763581469
5579,0.46706113669653304
5580,0.36605604005641285
5581,0.3569212976798991
5582,0.32027110440208395
5583,0.34149283101592887
5584,0.4457636986612615
5585,0.24243640042519488
5586,0.15366955353438905
5587,0.4600241918605826
5588,0.2211057105648382
5589,0.3282315073080988
5590,0.26538684921082845
5591,0.21159792049074855
5592,0.3862541668079149
5593,0.3693646653694963
5594,0.39097207516562016
5595,0.26135469068660866
5596,0.4802477481615689
5597,0.40018153293410597
5598,0.3572932165358645
5599,0.5437369422295287
5600,0.468874948616981
5601,0.22200525039485836
5602,0.33682177837458166
5603,0.41682336250184787
5604,0.27737057186012637
5605,0.22979804010368998
5606,0.3011075168501235
5607,0.29309592331446344
5608,0.3980025100335101
5609,0.2506835252837284
5610,0.16099067497870223
5611,0.3311076848896242
5612,0.3711361409963579
5613,0.4515981183031683
5614,0.40779492128522293
5615,0.5021977526533161
5616,0.337618270481543
5617,0.26292936100945924
5618,0.3423623968120353
5619,0.49822695062447775
5620,0.29523731836092665
5621,0.3650465258943495
5622,0.3293421744401736
5623,0.34923497297741973
5624,0.4086029534165041
5625,0.3416871395662695
5626,0.4545514411971493
5627,0.5699328100429362
5628,0.36836336922897805
5629,0.40825491201163494
5630,0.26781757378974963
5631,0.4373306421621737
5632,0.3971238285322949
5633,0.5317809214132597
5634,0.43606420914334326
5635,0.4569512218229661
5636,0.3683032565254626
5637,0.48490358104527626
5638,0.46294681400472143
5639,0.41566588701956536
5640,0.42239053485638434
5641,0.3650623442605479
5642,0.3845813414345537
5643,0.41906353981593647
5644,0.4701527391966167
5645,0.4045482423798071
5646,0.24372391446852906
5647,0.5739425009111393
5648,0.44405455568849583
5649,0.42329204816629307
5650,0.26620994404225357
5651,0.31082234049017554
5652,0.3223119134112206
5653,0.4934809346574327
5654,0.5208784185867507
5655,0.35100371600337904
5656,0.47544027300096525
5657,0.3915781980192461
5658,0.2528736209639598
5659,0.46691123934231826
5660,0.3108232374645542
5661,0.38727142563756717
5662,0.3682403788749046
5663,0.45974264001316845
5664,0.3800359342954171
5665,0.3783915461869751
5666,0.4035554183800209
5667,0.33106754540600025
5668,0.31574109037699966
5669,0.5190071173424682
5670,0.510435325791899
5671,0.32091595189347344
5672,0.2886661758549629
5673,0.31113060585690283
5674,0.4295167957159737
5675,0.4158343262375314
5676,0.6028968651266045
5677,0.3509819944976989
5678,0.5028934946494877
5679,0.4219376208200261
5680,0.566977982821796
5681,0.25238031836376273
5682,0.43664607631523583
5683,0.3393526050198441
5684,0.2149004313990552
5685,0.3803191557499845
5686,0.13015730908618353
5687,0.16129548232028426
5688,0.33635277130173535
5689,0.39466815115515724
5690,0.3672531743081602
5691,0.33878732167721726
5692,0.29494666733536606
5693,0.3051285394810589
5694,0.4435376843744212
5695,0.28407430407590173
5696,0.34144474797802493
5697,0.5443045212109558
5698,0.39922799640893963
5699,0.16121859935952987
5700,0.13356657554103035
5701,0.45186986528787026
5702,0.2502852476975923
5703,0.3618933811674606
5704,0.5141423398654219
5705,0.4044269250447603
5706,0.25461955964093375
5707,0.23038100450437393
5708,0.3674264043886666
5709,0.3729713190666383
5710,0.21404399517522937
5711,0.30962750421513774
5712,0.34338682313771385
5713,0.4281436187931542
5714,0.4027979069125553
5715,0.2640035465720026
5716,0.3795773793455298
5717,0.4021569804676479
5718,0.2996797663944981
5719,0.2775492602989375
5720,0.36212119527437014
5721,0.34486830882643615
5722,0.2664108903026781
5723,0.3468973381754522
5724,0.4053726700984133
5725,0.286963299907191
5726,0.44140406270196064
5727,0.339325212621501
5728,0.32486988999481736
5729,0.48069938429627135
5730,0.5548839955129858
5731,0.3321409148613371
5732,0.28168024077736536
5733,0.41263336703935405
5734,0.3009135784481397
5735,0.30170173511689735
5736,0.39105769226245285
5737,0.27635114076870954
5738,0.3327936595751347
5739,0.5429217069786421
5740,0.4127285878541258
5741,0.48182831761334927
5742,0.4061594680845565
5743,0.2029091668328963
5744,0.4504415522850198
5745,0.5244642783361477
5746,0.3489895375129425
5747,0.5261963181704172
5748,0.30355739767682804
5749,0.4863212800916932
5750,0.3180624136162169
5751,0.3414531486564362
5752,0.3977037953552953
5753,0.4615523078629741
5754,0.620159276187112
5755,0.44615005927355667
5756,0.25111332743909714
5757,0.39297283507567765
5758,0.3441417587545429
5759,0.34885884738133455
5760,0.4518042266063195
5761,0.33479819611637984
5762,0.4320827731910122
5763,0.5958022376800638
5764,0.36083014680092373
5765,0.4059299625777414
5766,0.5049258699890308
5767,0.5835719488809995
5768,0.3985627398836018
5769,0.4759338564384257
5770,0.4657459970507575
5771,0.536867082486554
5772,0.3910687315216915
5773,0.4756423323923585
5774,0.4464189748597958
5775,0.3476967176883948
5776,0.396854247294622
5777,0.41890358910407677
5778,0.3198648843971684
5779,0.5867959473602229
5780,0.3844618769353672
5781,0.33781566937536955
5782,0.310155676506093
5783,0.3464960100676921
5784,0.5054042718217898
5785,0.33489410595245117
5786,0.25629450859776653
5787,0.422619111965849
5788,0.3697144017939477
5789,0.39717940317841116
5790,0.36063679685713323
5791,0.17566565596014888
5792,0.47447173239587603
5793,0.3615737775041205
5794,0.4711251011972893
5795,0.28094671966685547
5796,0.409840403783486
5797,0.4296965585326571
5798,0.5653621805161873
5799,0.3512701042275501
5800,0.47595749315452085
5801,0.4260696394313677
5802,0.5442370201367479
5803,0.2938364139493796
5804,0.42412856408393795
5805,0.4294585048443069
5806,0.6888679009608126
5807,0.4223210274270484
5808,0.3801645776817031
5809,0.551759631510881
5810,0.13063668493865432
5811,0.4240538433954956
5812,0.2608411577536571
5813,0.2983383273026827
5814,0.359851703819153
5815,0.3599834243585233
5816,0.39270600209082457
5817,0.2577748320535384
5818,0.5233408665551977
5819,0.6110333007446993
5820,0.4007736160336723
5821,0.46687288164635
5822,0.41550298302042576
5823,0.34962519298028727
5824,0.4281329897872962
5825,0.37483276733451265
5826,0.33129102008244216
5827,0.34039964484525354
5828,0.46337046264719395
5829,0.4216044595523737
5830,0.4903183392578421
5831,0.6870847232543519
5832,0.37835631336126585
5833,0.35536412900843023
5834,0.40516976160930057
5835,0.4874617080265645
5836,0.29144818043773835
5837,0.2651323922904723
5838,0.4769218045108291
5839,0.330749295376094
5840,0.24467908659570983
5841,0.42397116273103697
5842,0.42784268396472475
5843,0.3631482707620893
5844,0.13000241208165564
5845,0.5451160861120271
5846,0.4114527355417855
5847,0.2867523083051162
5848,0.4289729144086334
5849,0.35873927820041945
5850,0.46337882256673074
5851,0.49012732175297125
5852,0.30614046327426325
5853,0.2372374415193452
5854,0.46138267609509165
5855,0.31762995221071805
5856,0.3195885869003897
5857,0.22705283117017017
5858,0.4964658988949211
5859,0.3165028853838794
5860,0.3934922680342929
5861,0.29455214260168466
5862,0.555842369495257
5863,0.4096637882277951
5864,0.28671913768141283
5865,0.3940576956314926
5866,0.34842360508928644
5867,0.2257730551769929
5868,0.4316144841550179
5869,0.4490805769161225
5870,0.4295801692909657
5871,0.2966134400100897
5872,0.2818969384565871
5873,0.3635358514300642
5874,0.5506512498335718
5875,0.3036198168668736
5876,0.5248335436249554
5877,0.3755742937698579
5878,0.3257342492409846
5879,0.44612719262208517
5880,0.5067680898132552
5881,0.5429826943354514
5882,0.2675881102469487
5883,0.28980903041515615
5884,0.5013591876669474
5885,0.4718489218287478
5886,0.5431506245631329
5887,0.44280469327412625
5888,0.25646425256911665
5889,0.4922983844024717
5890,0.1534856792743547
5891,0.5751655058231198
5892,0.281202080910897
5893,0.4079337694264229
5894,0.2471045755081729
5895,0.25775150038040184
5896,0.24169573834737684
5897,0.545401150135302
5898,0.26485920517414585
5899,0.35398676212371216
5900,0.5255486604290969
5901,0.4158568303125874
5902,0.4310420178427423
5903,0.2475921919619373
5904,0.2898559010092889
5905,0.3441273833997526
5906,0.3791466529807159
5907,0.5850235682765881
5908,0.4215704872777335
5909,0.43404240724121834
5910,0.37597806754550217
5911,0.30858200065921393
5912,0.36851299688706834
5913,0.47056817612163204
5914,0.3220820301203381
5915,0.3754916033230201
5916,0.41925108924473126
5917,0.3975013944752049
5918,0.4321799305901548
5919,0.3729576764919464
5920,0.3489080272553048
5921,0.48142870194341253
5922,0.5338366780345002
5923,0.5323030228397635
5924,0.3246661923888968
5925,0.4261154208194153
5926,0.23059629587084937
5927,0.28584559926754316
5928,0.2504305227918902
5929,0.40552721864455354
5930,0.3566634680311472
5931,0.3674022240021417
5932,0.5268874221096053
5933,0.5676530940590315
5934,0.4167425947017574
5935,0.5027393004853715
5936,0.27523416613158336
5937,0.4628629019416334
5938,0.30738058744832153
5939,0.4575143434300341
5940,0.38562781729014184
5941,0.19431412688989236
5942,0.3495366920486926
5943,0.2283071096363114
5944,0.37812692928150526
5945,0.28651467386451773
5946,0.3750467016746914
5947,0.39804017847685547
5948,0.4663135465800783
5949,0.3800896505315874
5950,0.2199004455178608
5951,0.38423908898808545
5952,0.3238625668250588
5953,0.36661455500036133
5954,0.47426212284415287
5955,0.38534286489949043
5956,0.18325872104039048
5957,0.35621708794016416
5958,0.4445181700431784
5959,0.3761603746534985
5960,0.3077045557552383
5961,0.42390997872933667
5962,0.4639606937457495
5963,0.32632216190227786
5964,0.25145097159709584
5965,0.44625676319476204
5966,0.266456618217969
5967,0.47304341920037485
5968,0.3956614376293898
5969,0.2194324083739304
5970,0.41328313060777144
5971,0.2384242593811023
5972,0.3129300784586847
5973,0.4244748627490966
5974,0.4297227242489527
5975,0.3639358640978284
5976,0.32772102018084537
5977,0.4660431521767063
5978,0.6625654207149998
5979,0.2528589592064534
5980,0.28777161692715647
5981,0.4634768124361827
5982,0.3411289298662671
5983,0.34721944423494844
5984,0.44744963721189573
5985,0.4045013381378298
5986,0.3723383662075375
5987,0.3487746814223687
5988,0.39440400755060534
5989,0.4669363149176761
5990,0.3878546012389324
5991,0.3573487799233094
5992,0.49829969415039543
5993,0.46137852250541683
5994,0.363163607396806
5995,0.46418160766981426
5996,0.5137593245436713
5997,0.209916939249197
5998,0.32858112392511607
5999,0.40540637029408216
6000,0.3870264331188934
6001,0.212987088088897
6002,0.26190014842484344
6003,0.32503992897111667
6004,0.4777506396227014
6005,0.41442390591859785
6006,0.3815480712886941
6007,0.24120449003877836
6008,0.3576812203787777
6009,0.17538810427444554
6010,0.4429834388156425
6011,0.45187234928350384
6012,0.43277786192600864
6013,0.34371279320639514
6014,0.25936191361492456
6015,0.41576717036041844
6016,0.34116237890148615
6017,0.022523495434302987
6018,0.32726753631808003
6019,0.3584902107956039
6020,0.528103363366537
6021,0.4246479882643283
6022,0.31042912314721466
6023,0.43467238794290486
6024,0.1850469026656732
6025,0.29437356125461184
6026,0.3390850525315189
6027,0.42467455294540535
6028,0.3527651150389233
6029,0.3533367695002162
6030,0.5675328360363352
6031,0.43682199785552467
6032,0.3768993216643057
6033,0.40423533227036
6034,0.4225160401081194
6035,0.5037341511816896
6036,0.30634610052105593
6037,0.3885354218580025
6038,0.43097967086391625
6039,0.4344491949681804
6040,0.25206001463495975
6041,0.28393964353266526
6042,0.5975787757658875
6043,0.4480505837884049
6044,0.31211775614647735
6045,0.46444438433017415
6046,0.43619509159036246
6047,0.3216437499254367
6048,0.4355350577375236
6049,0.4096708714676576
6050,0.3705622256674431
6051,0.46720462589224604
6052,0.43445755539855657
6053,0.29644567535366667
6054,0.4578894290006628
6055,0.3210938161918242
6056,0.3788689283206152
6057,0.25515809981289145
6058,0.41268059745542535
6059,0.5201406390929229
6060,0.3442575211359445
6061,0.35460980882843657
6062,0.43683229062821705
6063,0.3364953790321687
6064,0.43321153753138464
6065,0.34613084956716356
6066,0.24300978165308695
6067,0.43421239182889154
6068,0.5441057950105685
6069,0.4200837222456068
6070,0.23376074802185579
6071,0.23592430092194466
6072,0.2519488917705438
6073,0.4312425411805501
6074,0.46286338132557847
6075,0.18870284413700714
6076,0.4348328070419746
6077,0.30290383964856465
6078,0.464680624404257
6079,0.4484182850405559
6080,0.2671975384345037
6081,0.5401541820550952
6082,0.3096271337748723
6083,0.4385564321210211
6084,0.39047284118077463
6085,0.5025733760770773
6086,0.25544801366584313
6087,0.3065070827784456
6088,0.5307638673544773
6089,0.39601397680266304
6090,0.5009433893971176
6091,0.5012974091722859
6092,0.32499280852422896
6093,0.44495304820279974
6094,0.40926312995131725
6095,0.5157387928289734
6096,0.3851510812591927
6097,0.38947586882014446
6098,0.4673185053730573
6099,0.3612769054106346
6100,0.5903440571866341
6101,0.3182337505230557
6102,0.30334401579125636
6103,0.5158742703291849
6104,0.4874579958359502
6105,0.3949032675888084
6106,0.39355753439606006
6107,0.5105986809710155
6108,0.3637554925564184
6109,0.46971191073633894
6110,0.2579081994040544
6111,0.3826890472987422
6112,0.4148376217359173
6113,0.4950813047994545
6114,0.3109865737672123
6115,0.4240866731479222
6116,0.36055864632175033
6117,0.3596654681282206
6118,0.49613887888981234
6119,0.2616734141717503
6120,0.30269503657540725
6121,0.384779184948108
6122,0.43844948866440725
6123,0.48729548910681375
6124,0.408932140121124
6125,0.3638177288833733
6126,0.46265850483246895
6127,0.34282139275844925
6128,0.37275273579505325
6129,0.5318059897158284
6130,0.5779105571229735
6131,0.2898118714735345
6132,0.275575378701507
6133,0.2518669882183658
6134,0.34884760405767673
6135,0.45910356543664615
6136,0.3094700128798288
6137,0.36866169413802763
6138,0.36719792679559576
6139,0.5225718951565358
6140,0.2752668969381927
6141,0.19551633159238457
6142,0.4069090921452405
6143,0.4536785297594191
6144,0.4344391879848835
6145,0.47580795545152904
6146,0.6603924502845065
6147,0.246542788672975
6148,0.20386105859161718
6149,0.1787851961878694
6150,0.33491137922867287
6151,0.5766975103577784
6152,0.4642873588391891
6153,0.4855909707929976
6154,0.2729969921759447
6155,0.25670360558334127
6156,0.4588925937185525
6157,0.41084546073068867
6158,0.32177437789688534
6159,0.46903687645639824
6160,0.5182249168539179
6161,0.38470465823328454
6162,0.35689882823214714
6163,0.3831104553473479
6164,0.34335763928885843
6165,0.3732564133101874
6166,0.3415046345499167
6167,0.3718546694129665
6168,0.5062791194215606
6169,0.4685407666683532
6170,0.4041384754592787
6171,0.38266406914827217
6172,0.5293664311208355
6173,0.5523961704839746
6174,0.4251059629439582
6175,0.3289636691716425
6176,0.35416459801776323
6177,0.49066776230214654
6178,0.5039179057173362
6179,0.45200267048136394
6180,0.3899215119147759
6181,0.31757471926523756
6182,0.5152734060357047
6183,0.36453711108847864
6184,0.4270456325331635
6185,0.33959603351499135
6186,0.5698628601759297
6187,0.4243074373610708
6188,0.43427497175654556
6189,0.47742497870508005
6190,0.38120557740757033
6191,0.454752117439745
6192,0.44910652390649247
6193,0.3129545585733126
6194,0.3486932493308829
6195,0.2722453825892476
6196,0.39191714876009853
6197,0.4310184413992849
6198,0.40333885457862884
6199,0.17599360248577747
6200,0.3988442545112089
6201,0.38215325675204975
6202,0.5169671524171282
6203,0.29443700893981706
6204,0.355078477855073
6205,0.39865880541797505
6206,0.27738001522423367
6207,0.5336602234291468
6208,0.1914316685331685
6209,0.30018212510244763
6210,0.18562476414233714
6211,0.36729339500903885
6212,0.47583608394184035
6213,0.2157979922486617
6214,0.4094414434403397
6215,0.4956429282764775
6216,0.32820561201840537
6217,0.5352428386452641
6218,0.3030582867661821
6219,0.39738844451972
6220,0.4358380053502534
6221,0.3220169707814977
6222,0.11503245648244692
6223,0.34734690792399486
6224,0.32323864848452794
6225,0.43706516980591076
6226,0.12274119742747391
6227,0.3244189976000045
6228,0.38011798016574727
6229,0.38829298544516755
6230,0.35265199914397033
6231,0.3634562543617477
6232,0.26882892896475274
6233,0.44324288821254343
6234,0.4559685967027176
6235,0.39764584630196087
6236,0.36033330472779657
6237,0.4869466587868241
6238,0.26044360606495137
6239,0.3599353446062478
6240,0.35617505124659193
6241,0.4179311020105552
6242,0.44532252429469216
6243,0.4270712781313289
6244,0.5488901166440417
6245,0.30747900338020107
6246,0.25861521507910484
6247,0.44416548665742056
6248,0.29988177581958425
6249,0.40246168540050387
6250,0.43360629599944767
6251,0.21915747326314802
6252,0.38213298181227884
6253,0.5894107098808734
6254,0.3507515204329791
6255,0.3129301627457836
6256,0.4715500519445216
6257,0.45050403249610993
6258,0.31815092761559055
6259,0.4549963469877078
6260,0.3103055586359534
6261,0.26756051065857117
6262,0.6889128601121597
6263,0.3657714852926663
6264,0.37201814737002736
6265,0.20188287064265265
6266,0.5644080058279036
6267,0.33411999249897273
6268,0.1867581760445085
6269,0.4736134050277839
6270,0.4068427080131932
6271,0.17964104225123326
6272,0.19743345447227667
6273,0.49462833419435115
6274,0.23240414234531934
6275,0.39111267626631563
6276,0.27123795605217393
6277,0.3817379115326696
6278,0.35005027396158095
6279,0.5288225615031391
6280,0.34837586008052274
6281,0.5113978247021018
6282,0.2647544212592656
6283,0.4562641779819316
6284,0.4604355011212678
6285,0.29846729637129177
6286,0.42673929261509624
6287,0.6110790208887001
6288,0.47377496245549905
6289,0.47607341770812206
6290,0.6031004356373983
6291,0.30704442845146995
6292,0.3732719386822333
6293,0.5402458703726074
6294,0.46143583293476037
6295,0.2356302552949925
6296,0.5231213142190716
6297,0.29854509063590495
6298,0.27067069457272447
6299,0.447263459007031
6300,0.4368552388961995
6301,0.35795278432431943
6302,0.6264644557916887
6303,0.46787723792003033
6304,0.5418092976302238
6305,0.3535604950957792
6306,0.31652420428698513
6307,0.45204604650667635
6308,0.27076920956026207
6309,0.42898293321567194
6310,0.31514635394560675
6311,0.2246292551958745
6312,0.4743557361359534
6313,0.5489960546729625
6314,0.4246917503283576
6315,0.4857576680074924
6316,0.37115299731804546
6317,0.33359195379962936
6318,0.31795945297718387
6319,0.4461470088938716
6320,0.27878842242231583
6321,0.45296475854997204
6322,0.6931335838554693
6323,0.2781218703273163
6324,0.14629943388641126
6325,0.4771869802651264
6326,0.36661299654328033
6327,0.490730834341699
6328,0.375515269772736
6329,0.2373013683392673
6330,0.35315754848763564
6331,0.4927197498097806
6332,0.27804563331534965
6333,0.35222174144797724
6334,0.48858274359922493
6335,0.39349675402319606
6336,0.4522432052522479
6337,0.40196211515908653
6338,0.44105590580158466
6339,0.4043288784407474
6340,0.4063495389500335
6341,0.336252611343186
6342,0.5306970862027715
6343,0.45924540980320255
6344,0.4657748971003338
6345,0.5207444614452169
6346,0.3715490871505705
6347,0.18163326006817054
6348,0.47419344014869075
6349,0.43204176946385653
6350,0.36115562639847976
6351,0.32272292253441426
6352,0.23912496888606902
6353,0.29322021405721393
6354,0.512658949298536
6355,0.36092828721275266
6356,0.5142712520379167
6357,0.35318109423237887
6358,0.40296236570046723
6359,0.3293219728265448
6360,0.3200381664686005
6361,0.13635550095049306
6362,0.5521538393462805
6363,0.6502074024568896
6364,0.3895208115910906
6365,0.4338650635649506
6366,0.3557351172003946
6367,0.1512616240745906
6368,0.37436201402527824
6369,0.3283208931110091
6370,0.4804511710211305
6371,0.3065639184041296
6372,0.6069153085606284
6373,0.40837631903691957
6374,0.42431586044733693
6375,0.36715280238477915
6376,0.37210092308946546
6377,0.259265189365104
6378,0.44639907604379414
6379,0.22229499607182673
6380,0.2846742381834554
6381,0.49579423921112886
6382,0.40946366018539154
6383,0.497149248004066
6384,0.3188330224311069
6385,0.3002558213566806
6386,0.2207523437275706
6387,0.3981511289231998
6388,0.3646542613836091
6389,0.5172566238514227
6390,0.18863210101731437
6391,0.27972211436856403
6392,0.2198795400931864
6393,0.31848907824030803
6394,0.3160326602700494
6395,0.4795948229055158
6396,0.34018989256386634
6397,0.46402102053998157
6398,0.2863807227979669
6399,0.32485993841205973
6400,0.24485439141374937
6401,0.40041079536226104
6402,0.49241641683553494
6403,0.38079231076565734
6404,0.3804827031534116
6405,0.20491378771859017
6406,0.40750063469670483
6407,0.35421680332732547
6408,0.41631173738085897
6409,0.15533768359516043
6410,0.18793118411005366
6411,0.3113522541102624
6412,0.26263387079428707
6413,0.3629352287843633
6414,0.2057541411744322
6415,0.31928600062503143
6416,0.4275353036796418
6417,0.3923146567416904
6418,0.3263079636389091
