,0
4813,0.5842650734531921
4814,0.6110026547726171
4815,0.6183877983473562
4816,0.31570727295934436
4817,0.5512465569318832
4818,0.5703914058075196
4819,0.4422556465773859
4820,0.6898672341895686
4821,0.6864338784702217
4822,0.6104527946284236
4823,0.702188603082298
4824,0.6622609916842349
4825,0.5476405412524119
4826,0.2848152599581547
4827,0.6364496305488547
4828,0.5786458001571445
4829,0.72017737930176
4830,0.6136557905338745
4831,0.5704226868599853
4832,0.7314473582007468
4833,0.558585961303674
4834,0.5524631257553216
4835,0.6777518929707103
4836,0.4738836852594104
4837,0.6859905691803423
4838,0.5454217345083942
4839,0.5880128700115321
4840,0.5269636887509949
4841,0.5302354935176882
4842,0.9067058216626924
4843,0.5764397437851936
4844,0.6288950672892033
4845,0.5770045017491996
4846,0.4309869059042153
4847,0.6159707813731917
4848,0.5705706856953586
4849,0.4308605591835543
4850,0.7089153730621556
4851,0.5832561132950136
4852,0.5444819897232508
4853,0.5893112003303531
4854,0.5393914227021335
4855,0.7215340467462432
4856,0.6573689230619842
4857,0.5829401902168969
4858,0.5284507908247966
4859,0.6123657914366658
4860,0.6661376324762968
4861,0.6236379086783986
4862,0.6979294579129715
4863,0.6347210892641872
4864,0.5799239976615311
4865,0.7927726033710205
4866,0.639916983902689
4867,0.6150849214297912
4868,0.5289303387082614
4869,0.5866033428734926
4870,0.7122705258765895
4871,0.5215362204890479
4872,0.6030267867842485
4873,0.7331619927926605
4874,0.5201716213328016
4875,0.622135726524794
4876,0.6731122427722742
4877,0.5919808504035962
4878,0.46993305643522987
4879,0.7214043523706262
4880,0.4721886492675723
4881,0.5525998167260157
4882,0.7381200458402
4883,0.5685861419140812
4884,0.5917473147321146
4885,0.6211336034263737
4886,0.6556719979008337
4887,0.5070566290358155
4888,0.3929087620265427
4889,0.4483505239986479
4890,0.35154071796281583
4891,0.5911780122118873
4892,0.5366626714198206
4893,0.5015917492121615
4894,0.6290864617218488
4895,0.6816724903165068
4896,0.5985690923145112
4897,0.5997589990570595
4898,0.4900031392741877
4899,0.5484018703121155
4900,0.5480163640902155
4901,0.42687269082241697
4902,0.7229478240478424
4903,0.6755849269589126
4904,0.5077258722050675
4905,0.5839366644432301
4906,0.610248714341736
4907,0.8392585632319798
4908,0.6609993386477372
4909,0.5612359981646915
4910,0.5306910456234317
4911,0.38926010858441074
4912,0.7005124107350608
4913,0.44616969067115
4914,0.6179848329178104
4915,0.6974618950977067
4916,0.7081933412560413
4917,0.45786921462427116
4918,0.4687823135739567
4919,0.5524559760604818
4920,0.6414207984917302
4921,0.6379296172135246
4922,0.613972237345187
4923,0.5963592767040038
4924,0.5932012892967701
4925,0.748531865438484
4926,0.6550535942165352
4927,0.5411088229134885
4928,0.6579356092250277
4929,0.5764250624651832
4930,0.669390441120747
4931,0.6692608166227547
4932,0.6216782795190104
4933,0.583143386646725
4934,0.540486031191474
4935,0.5538834506283055
4936,0.4892630728754528
4937,0.5859070005328277
4938,0.767859094325362
4939,0.7033461959916516
4940,0.759363242898595
4941,0.5873967003181904
4942,0.7055526616870745
4943,0.7375354999666653
4944,0.528278929301032
4945,0.5058667351464474
4946,0.4238588111790977
4947,0.6475321543511092
4948,0.5042130388523156
4949,0.655223724130824
4950,0.6545598459410301
4951,0.5406957850540126
4952,0.4914375104933524
4953,0.6467046189343676
4954,0.7129140728225271
4955,0.579244565876873
4956,0.5422130077160515
4957,0.6522519289514044
4958,0.6826984490591406
4959,0.5370607349017643
4960,0.7479902929715281
4961,0.6301128891111009
4962,0.6365979167142782
4963,0.6488225228326845
4964,0.6039482346790295
4965,0.5441904498960001
4966,0.6289034831592013
4967,0.6741220334303398
4968,0.6440769590308844
4969,0.6128239726877124
4970,0.5549196716971647
4971,0.5294414971890471
4972,0.5698801902673117
4973,0.4475736730898116
4974,0.46877310303384645
4975,0.5925147901824334
4976,0.5895746147252908
4977,0.7116875602066285
4978,0.5968973793961148
4979,0.7192438951725283
4980,0.6139687623135388
4981,0.6749358295067178
4982,0.5244429801543212
4983,0.5740401679418385
4984,0.7256864465978904
4985,0.6454412417664088
4986,0.6792548225841454
4987,0.6114342718630781
4988,0.549552179567665
4989,0.7057611123821625
4990,0.507923996924091
4991,0.5379833016102276
4992,0.5073903794480896
4993,0.652697568559256
4994,0.5778180470348656
4995,0.4676595578771877
4996,0.5048310610127458
4997,0.5783769083842192
4998,0.4888677716700907
4999,0.5091131254035545
5000,0.6880410224398148
5001,0.5841268530378981
5002,0.6174769234206754
5003,0.5347989549936752
5004,0.5383266172657208
5005,0.7489232346212683
5006,0.7616897398760801
5007,0.4654631964833045
5008,0.6068295513145825
5009,0.5826446861393447
5010,0.6451106221486771
5011,0.6283455746924841
5012,0.6837439568471222
5013,0.48428695883733763
5014,0.7579445961367957
5015,0.45705121569702234
5016,0.578602355779011
5017,0.5204933925315479
5018,0.8497155741795832
5019,0.3859879200482921
5020,0.4608810937774446
5021,0.5246638626720584
5022,0.5670002886724922
5023,0.511874869158686
5024,0.6380434171247272
5025,0.5610396018048704
5026,0.462173807459331
5027,0.6818894243437651
5028,0.5562421099243168
5029,0.4251846695076198
5030,0.7040392376813054
5031,0.6459474244630191
5032,0.5703381389270669
5033,0.5817422243144988
5034,0.5532758797033359
5035,0.4009399497058604
5036,0.5339274860901265
5037,0.5138811751854341
5038,0.6780960481593197
5039,0.7255880196014528
5040,0.5935223538236993
5041,0.4560058929723301
5042,0.6148815012426041
5043,0.5160142650829861
5044,0.6481907250584251
5045,0.6867347572937644
5046,0.4676979232675218
5047,0.5828373451008604
5048,0.5434304681628236
5049,0.41745078886769743
5050,0.6022177412468039
5051,0.6645527810273666
5052,0.6000790993872838
5053,0.5400843317040911
5054,0.5529704672494697
5055,0.7242273583566332
5056,0.5596232938025026
5057,0.6108865494304598
5058,0.6486544884121521
5059,0.6053251056348375
5060,0.7299442385921345
5061,0.6259429177860187
5062,0.6830305631123972
5063,0.6359975556481976
5064,0.33843293672892827
5065,0.5951921434604347
5066,0.5910293725222806
5067,0.5600989284541649
5068,0.7752603544274397
5069,0.7339579402313047
5070,0.5538959897273986
5071,0.813025499190039
5072,0.6412678543270675
5073,0.5468323533271351
5074,0.654249458275932
5075,0.5930341181656118
5076,0.6169424311290377
5077,0.5356076308986586
5078,0.526588023934257
5079,0.5942258337145604
5080,0.6283076954592883
5081,0.5821273668009662
5082,0.6816294411584096
5083,0.6363778286877874
5084,0.6799763987460098
5085,0.5673255628439952
5086,0.6869408709534167
5087,0.6389468916492971
5088,0.34052961322876546
5089,0.6270803280093481
5090,0.7062660966473085
5091,0.6433512483796664
5092,0.7088964412736503
5093,0.45191570846338225
5094,0.47186349724899124
5095,0.5030314220987131
5096,0.6266150658964865
5097,0.46228186258140563
5098,0.5146950582976133
5099,0.664865507089697
5100,0.702781950396121
5101,0.6698777566027784
5102,0.6863639640016297
5103,0.49296205198960696
5104,0.7736058801441645
5105,0.615048312511992
5106,0.7340448328167404
5107,0.5132450548988813
5108,0.5012856694063949
5109,0.5691433776324116
5110,0.7447099614122922
5111,0.5763403079593358
5112,0.6622733437113877
5113,0.5150908660796059
5114,0.6387484480840896
5115,0.43062094078899216
5116,0.7131515252636371
5117,0.37960028936301093
5118,0.6531357986555288
5119,0.7786602684158034
5120,0.5972454018771703
5121,0.47720420725850643
5122,0.5400321738579213
5123,0.6268955155278743
5124,0.45988612435185405
5125,0.7056254062541469
5126,0.6429794954351024
5127,0.711624127597154
5128,0.5879602780095308
5129,0.566284988005284
5130,0.7460565921324694
5131,0.613054310319495
5132,0.4868502594219366
5133,0.5237129245398945
5134,0.6406877516171443
5135,0.513181400635061
5136,0.36648952241494137
5137,0.4360125336207764
5138,0.5325775822954678
5139,0.7731368263028673
5140,0.6164580174888128
5141,0.4420757238609205
5142,0.48190970255905313
5143,0.7036196802734123
5144,0.5995237777675065
5145,0.6947719887423519
5146,0.5247581975461157
5147,0.5336620165058404
5148,0.4951996494412165
5149,0.5402775371530409
5150,0.6119898937482688
5151,0.6903317433661718
5152,0.5495515288563341
5153,0.7279349630718753
5154,0.9235491508325602
5155,0.5248195675140681
5156,0.46750480865201194
5157,0.5403939763774628
5158,0.5490485371971914
5159,0.8211122001580005
5160,0.5014272271399786
5161,0.6335928952234199
5162,0.6565689603949512
5163,0.6106614134736642
5164,0.5779348628217188
5165,0.5817251090841302
5166,0.6203652788935222
5167,0.6164987803277192
5168,0.5863381186309778
5169,0.5975038392597556
5170,0.8087087561246735
5171,0.5201329702840224
5172,0.690017201535353
5173,0.6119714892013739
5174,0.5255332341800644
5175,0.5172546135509001
5176,0.6362551791338683
5177,0.7320281089656094
5178,0.6841083112965312
5179,0.6092481094252575
5180,0.6510100671582816
5181,0.645300292168753
5182,0.6756115592190494
5183,0.5477358342112679
5184,0.6593901238267912
5185,0.57938453526554
5186,0.41127903090599655
5187,0.5521756657346988
5188,0.49353454201890407
5189,0.5076674029095132
5190,0.4671421431034297
5191,0.5957622336991721
5192,0.49805608002383817
5193,0.5441992306265733
5194,0.7428734783540603
5195,0.5230831929456422
5196,0.5864795238364758
5197,0.7350659855062933
5198,0.6252630613101229
5199,0.4765730586549901
5200,0.6013242871957502
5201,0.5870355811405075
5202,0.4893411808737922
5203,0.48536043675308693
5204,0.5574767357886732
5205,0.6270259727268788
5206,0.685913876747553
5207,0.57400708898631
5208,0.5312740593889087
5209,0.36847707501477045
5210,0.646907174044494
5211,0.4475706561098346
5212,0.7327368317004822
5213,0.7578493083990865
5214,0.6570719537607702
5215,0.5922026168238198
5216,0.5112288160637216
5217,0.7276857899712812
5218,0.492595502492566
5219,0.6567337157533981
5220,0.7013938867576511
5221,0.511239617481542
5222,0.7508733922250665
5223,0.5188499172997164
5224,0.5613006151375782
5225,0.5932416115836395
5226,0.5449149129155897
5227,0.5113559790325644
5228,0.6387912469046586
5229,0.6302733503773793
5230,0.6783607400948094
5231,0.5667602734899699
5232,0.6136650740474464
5233,0.4660367494460536
5234,0.6615978922007497
5235,0.7180027228759748
5236,0.6278161663756398
5237,0.6410479781756321
5238,0.6385586355312227
5239,0.6388255791613758
5240,0.3952760527790249
5241,0.5804286656944233
5242,0.7248027878047574
5243,0.5497725922282277
5244,0.6290876979798835
5245,0.4786158793513988
5246,0.3651851646946668
5247,0.5407153622525432
5248,0.5929112104704491
5249,0.6110793683211164
5250,0.6141897548197207
5251,0.3845192978681745
5252,0.6497770300509147
5253,0.7188703447086926
5254,0.6249598191852258
5255,0.5347089219232086
5256,0.32100708487810986
5257,0.432077998010282
5258,0.5902255066051754
5259,0.5372515716453379
5260,0.5467004555212164
5261,0.5557007270737157
5262,0.6229383159447045
5263,0.6218333627882648
5264,0.5103791643713576
5265,0.5934664651278196
5266,0.7158431173011282
5267,0.5505687724641314
5268,0.6392920441076002
5269,0.5022568522963993
5270,0.6419398115126169
5271,0.5239372145530812
5272,0.6325010157199545
5273,0.5918899928479151
5274,0.634328980981495
5275,0.3674733612845119
5276,0.5819391568730007
5277,0.603527777810052
5278,0.6373981579412161
5279,0.5758205319600951
5280,0.7077898817168908
5281,0.4521702933839785
5282,0.4966797630341685
5283,0.5854026753191733
5284,0.7156019401806142
5285,0.49714402677898367
5286,0.6043094361115006
5287,0.6144543668894096
5288,0.4997529738533047
5289,0.557997959075976
5290,0.6166948750200866
5291,0.5454478617356094
5292,0.5149538921009045
5293,0.5084046450661934
5294,0.6353112415646804
5295,0.75323741037334
5296,0.3770999358127556
5297,0.6874961788967411
5298,0.8151781190817229
5299,0.47816761309586586
5300,0.6163229059607369
5301,0.5001910548628983
5302,0.3762129805781306
5303,0.6090681602724933
5304,0.5148151520138419
5305,0.6325413008395181
5306,0.5917735609157514
5307,0.5982277914532381
5308,0.6445227533200768
5309,0.49250363631744287
5310,0.5784453361436148
5311,0.687782325412599
5312,0.43438433145842487
5313,0.6333514460181533
5314,0.7378762714541083
5315,0.6864057163041076
5316,0.49199691116130484
5317,0.6392922826997234
5318,0.76785315612911
5319,0.683325962527706
5320,0.4215670462679081
5321,0.6381179751176376
5322,0.4899638933975682
5323,0.553811523535458
5324,0.7253640328243136
5325,0.6463785063388405
5326,0.5001626212192691
5327,0.7158271425065963
5328,0.47193079527634907
5329,0.3921584468941229
5330,0.7465994260861697
5331,0.7905144158885677
5332,0.6879330096647088
5333,0.5997376714209292
5334,0.7255070836001101
5335,0.5389939890151358
5336,0.5510828964684324
5337,0.7245607673441672
5338,0.5967925520949251
5339,0.579082198319333
5340,0.6957823902152357
5341,0.38730550567280725
5342,0.3391414763704909
5343,0.5776636695867218
5344,0.7695713048031732
5345,0.6317256272416367
5346,0.608199872197373
5347,0.5609090507850937
5348,0.7942553436010275
5349,0.6530826087135032
5350,0.38673661643123125
5351,0.6058454927039099
5352,0.7285023829140005
5353,0.629050785087206
5354,0.4854643649091871
5355,0.669622520704653
5356,0.6862217517282242
5357,0.555144117536338
5358,0.6598789132597065
5359,0.7298076044736136
5360,0.7305483005306947
5361,0.6313614247264909
5362,0.6093727009420473
5363,0.6150325779150488
5364,0.45033373898327167
5365,0.48588504970932594
5366,0.5837389695500161
5367,0.5395559288301102
5368,0.5598918656413507
5369,0.4450014559380199
5370,0.5985051202628873
5371,0.6191618257594362
5372,0.5613753554578061
5373,0.5799354615320984
5374,0.657984819244883
5375,0.6151965473888621
5376,0.5961089341968225
5377,0.5628832394323612
5378,0.7100265330273722
5379,0.6847782667084978
5380,0.7050222231108378
5381,0.34094941100688303
5382,0.5688325264086128
5383,0.6432399874220288
5384,0.5665491889808236
5385,0.7357088585792132
5386,0.631117409006096
5387,0.6209111577100922
5388,0.6130656620038392
5389,0.4933416948993643
5390,0.5486605585150778
5391,0.38296988742043336
5392,0.651463751160177
5393,0.6001386355368953
5394,0.5474853891542146
5395,0.5830896248202975
5396,0.7054365801539837
5397,0.4736492683821301
5398,0.6466027305704576
5399,0.47551610268836497
5400,0.4863019144730064
5401,0.6251487196773446
5402,0.5140300517616041
5403,0.618649961514042
5404,0.6107124697704149
5405,0.6466454103761822
5406,0.6417976591252822
5407,0.6660226802264874
5408,0.5250504736474688
5409,0.5779031665477152
5410,0.6692169461508797
5411,0.6978152114762836
5412,0.5703667437710992
5413,0.6399318654722785
5414,0.6010981388976406
5415,0.5477186852448571
5416,0.6648555478279802
5417,0.5205926294601108
5418,0.5933716364855731
5419,0.6852573638418411
5420,0.7723273951774812
5421,0.4769063812232929
5422,0.6600199145660273
5423,0.7197239668905755
5424,0.5657756493691821
5425,0.5750489306140222
5426,0.6587261008117156
5427,0.6223080823812028
5428,0.7113474117432041
5429,0.5884988705991844
5430,0.6623584654352201
5431,0.6912805299447016
5432,0.6843957470390023
5433,0.5504122690804616
5434,0.4466060689593267
5435,0.6002223269761046
5436,0.5343465237672482
5437,0.6043039405596845
5438,0.6459398716179712
5439,0.6468393270068378
5440,0.6179583657106702
5441,0.66263428475518
5442,0.7096091492922678
5443,0.6412704447713178
5444,0.6082393100297276
5445,0.6610103223770758
5446,0.7173692293687428
5447,0.54228398437285
5448,0.6881206241348464
5449,0.6556752713432629
5450,0.6031634220339633
5451,0.5964645294373041
5452,0.6359888438888641
5453,0.5461669276588903
5454,0.633118504883857
5455,0.3175923605373315
5456,0.6084447756920947
5457,0.6667338600438371
5458,0.5107539581809981
5459,0.6007103533588464
5460,0.4838338453823403
5461,0.458801581907564
5462,0.5081982141575537
5463,0.7780064462624698
5464,0.4728725582567213
5465,0.47601502457276906
5466,0.8192072577279763
5467,0.6686549605261548
5468,0.5355988119098779
5469,0.5225293228644622
5470,0.3774269436001221
5471,0.47894685618646415
5472,0.6528817467821304
5473,0.7985860617247162
5474,0.6002984239523118
5475,0.5744512428291287
5476,0.628727707152353
5477,0.6658672496607929
5478,0.4903020054366536
5479,0.5470359576756835
5480,0.6584419595485996
5481,0.43489000205995015
5482,0.6016175582397312
5483,0.5326510267400009
5484,0.7075272640540108
5485,0.6465084395248315
5486,0.7193720909798933
5487,0.7486420880087938
5488,0.5508026909607636
5489,0.5445103372192607
5490,0.4961071068612748
5491,0.6470687614496649
5492,0.6762625455464171
5493,0.5604026409882806
5494,0.6780612714980159
5495,0.7345823137986054
5496,0.5423159931154361
5497,0.5800947131227309
5498,0.6444724940431359
5499,0.5954662902753315
5500,0.5244747787005132
5501,0.6928139586597354
5502,0.5424555961370061
5503,0.6558896967932107
5504,0.7924169171275742
5505,0.7517142329700458
5506,0.6383226415573795
5507,0.6561997529170303
5508,0.6865948576672993
5509,0.5941917675684433
5510,0.7190752585793082
5511,0.6439280954650284
5512,0.46331476634705915
5513,0.6612612646518536
5514,0.7360301011570364
5515,0.5753083801085395
5516,0.5756991165436625
5517,0.6629745504680182
5518,0.6967357885209348
5519,0.5959307626049114
5520,0.5282763685745884
5521,0.4889641553080341
5522,0.5891127986682424
5523,0.6057541362218556
5524,0.6511616537868625
5525,0.562999192071485
5526,0.602159152127026
5527,0.5129322606242548
5528,0.3772926748454546
5529,0.5280267424567334
5530,0.6408456748058372
5531,0.6861813805817021
5532,0.609925892888265
5533,0.5937318463323571
5534,0.7293236750971535
5535,0.49244498528735337
5536,0.5287679702058206
5537,0.6191794926764576
5538,0.640121532769925
5539,0.5117606382085912
5540,0.5359750425808756
5541,0.6032997726676662
5542,0.6332620695561719
5543,0.5794880133210186
5544,0.6982912179925809
5545,0.6332552231759708
5546,0.717365940855128
5547,0.6655787047495636
5548,0.6607435685127693
5549,0.6760616992125622
5550,0.4899322387182987
5551,0.48216314740283134
5552,0.5911286835830636
5553,0.6498833883471161
5554,0.6660260389482286
5555,0.5754903637739197
5556,0.5897040354302646
5557,0.6095291308729739
5558,0.537454386133336
5559,0.49126990932608733
5560,0.7180792011072274
5561,0.832588379812526
5562,0.5983256029028949
5563,0.5562673653823508
5564,0.6900898000411532
5565,0.5998415492340207
5566,0.6995728347479959
5567,0.3311142198964195
5568,0.6173106871053845
5569,0.5025562557170338
5570,0.4066742059501393
5571,0.6819820661305798
5572,0.5873390686009412
5573,0.69835557525291
5574,0.5427652022747997
5575,0.5270848829757709
5576,0.4500575222570421
5577,0.6572576932962477
5578,0.6815830096864234
5579,0.658082425911537
5580,0.6886612554702908
5581,0.4912453113580738
5582,0.7149125416810189
5583,0.5440950518921198
5584,0.6494522182312703
5585,0.6552944138141037
5586,0.45360844289342295
5587,0.6989364889565033
5588,0.6897878181193163
5589,0.6782869607699391
5590,0.6317310224405593
5591,0.48623709480183197
5592,0.7354278894161463
5593,0.7078985420089032
5594,0.6233836417208984
5595,0.4941739425733016
5596,0.4651464513420014
5597,0.6552360539216611
5598,0.7574996291898448
5599,0.6737396479890876
5600,0.5650314554619839
5601,0.6602827014260226
5602,0.5479275511115502
5603,0.6052463003391758
5604,0.6557846862893199
5605,0.5735064381686447
5606,0.6526156393333935
5607,0.7610614748294726
5608,0.6265904348440698
5609,0.6423227754778891
5610,0.6334507925586818
5611,0.5162744328678559
5612,0.46862116731869946
5613,0.6452656433891354
5614,0.5756333221695699
5615,0.7665809049905323
5616,0.7104987478997008
5617,0.6861639585272923
5618,0.5621580830368407
5619,0.8745609020999658
5620,0.7428292419512907
5621,0.6411590036698783
5622,0.5382660631592345
5623,0.6509148586169194
5624,0.5522846713312295
5625,0.6407865969213901
5626,0.6081089528812587
5627,0.6123945867827302
5628,0.7476351470861853
5629,0.5725606215846776
5630,0.653333917003926
5631,0.5262870279529492
5632,0.41964034979547604
5633,0.6150341539930996
5634,0.7290455900114431
5635,0.395594393935747
5636,0.47289680220861363
5637,0.5671617189853365
5638,0.6634298256593084
5639,0.5457077095460917
5640,0.5698137177568819
5641,0.5722147982473381
5642,0.5819770506640859
5643,0.6562869463679493
5644,0.6571383338696838
5645,0.625448681113154
5646,0.5538520296774283
5647,0.5121066793910751
5648,0.6083931704666179
5649,0.6273586393069046
5650,0.5718889022351878
5651,0.657778455433557
5652,0.4580387569555223
5653,0.5073235655435944
5654,0.4110460448526663
5655,0.6148281919173608
5656,0.6723831633447904
5657,0.7839304530774925
5658,0.4712478515363293
5659,0.6750792071532797
5660,0.6676804738743962
5661,0.7085294862267703
5662,0.6465396080817518
5663,0.5526344400156515
5664,0.5103417294996581
5665,0.5446289792296698
5666,0.5005538523620813
5667,0.6280828552200319
5668,0.5677613994911812
5669,0.4952422036084177
5670,0.707574630049798
5671,0.5865667162684957
5672,0.5576156000915271
5673,0.5280625742005979
5674,0.5188369261512659
5675,0.5224671983742737
5676,0.7275709939356343
5677,0.4003072636932118
5678,0.6505938900165144
5679,0.6401922021075465
5680,0.5763603492951344
5681,0.5845699133385619
5682,0.4886699323175592
5683,0.6197717065696146
5684,0.3103163048835678
5685,0.7136300968698468
5686,0.7546829452229332
5687,0.6775780726735678
5688,0.5480480549282812
5689,0.7033831048970303
5690,0.44574134199759113
5691,0.5254793958766121
5692,0.5855527637825442
5693,0.40611909933309365
5694,0.5045394514191569
5695,0.5930472894256122
5696,0.5634765171416947
5697,0.6542355145529646
5698,0.6163396338737462
5699,0.8094920212013463
5700,0.6599390702086901
5701,0.4412484330196236
5702,0.6770054882730963
5703,0.5863787500602011
5704,0.7206499138611024
5705,0.4361455041357746
5706,0.42571994054869644
5707,0.6698232493818261
5708,0.6082475556177125
5709,0.6082705769335216
5710,0.670415688127925
5711,0.5305742203169093
5712,0.4327851154072787
5713,0.6054509476784409
5714,0.49241415769987185
5715,0.5662808473186061
5716,0.7283619039491531
5717,0.6354058785251853
5718,0.6223113676847993
5719,0.5898900915715557
5720,0.4807773379754344
5721,0.5852463987892682
5722,0.6500432831860233
5723,0.40153855018918283
5724,0.551014284105962
5725,0.5483204457380685
5726,0.5930898568934165
5727,0.6692568423090014
5728,0.5887587857813963
5729,0.4679023164160283
5730,0.5012020709145001
5731,0.5970476597137502
5732,0.4510482244299332
5733,0.4565690747930188
5734,0.7088554130883408
5735,0.7713220264621918
5736,0.7091390372701228
5737,0.5306901650398352
5738,0.5910907483021886
5739,0.5929172609124487
5740,0.6480427064869344
5741,0.6236140881657416
5742,0.5595001104445028
5743,0.6307292564153519
5744,0.6091228806388841
5745,0.6050969185813149
5746,0.6661905663407036
5747,0.3837660534387522
5748,0.6212493407444734
5749,0.6140504618983329
5750,0.5225034820242834
5751,0.42813488998707316
5752,0.5533872891948826
5753,0.41813268831579675
5754,0.5193996622475243
5755,0.5808547971398004
5756,0.4519338159668995
5757,0.5370713748103724
5758,0.6767332157666603
5759,0.7110154209518273
5760,0.7949527091472534
5761,0.5688397324486295
5762,0.5179934674956649
5763,0.5931145939014162
5764,0.4433700697264503
5765,0.49012990782712174
5766,0.5647736842020612
5767,0.6094064795171698
5768,0.5861940772795344
5769,0.6347521907183789
5770,0.6720364655183022
5771,0.5199183834189942
5772,0.4853651794011901
5773,0.7962705959022118
5774,0.4665061188478177
5775,0.4183874782327507
5776,0.6632236924433441
5777,0.5957889077828697
5778,0.6845577638524485
5779,0.7794061376617595
5780,0.4414839510112988
5781,0.5932416606544023
5782,0.5938431600328027
5783,0.6078859363555182
5784,0.5521978619436253
5785,0.5644286356672474
5786,0.5912503725687385
5787,0.60540404258683
5788,0.5008392787231494
5789,0.565693834838097
5790,0.7544766090733488
5791,0.5249311832407051
5792,0.6048463911805164
5793,0.5266074658533683
5794,0.6036155368016135
5795,0.6975041303836051
5796,0.7353544319154655
5797,0.6581183918679249
5798,0.6094859556407891
5799,0.7393893144553815
5800,0.5788530238217406
5801,0.7133100202862103
5802,0.610476432925768
5803,0.7583434466648126
5804,0.5969165239956136
5805,0.6342408431590582
5806,0.5943696992774361
5807,0.512115086027507
5808,0.6614685540340719
5809,0.4782900586530701
5810,0.616638137325113
5811,0.47606839480662105
5812,0.6856550646466761
5813,0.7054468425781764
5814,0.5881275467342401
5815,0.5461631434884807
5816,0.5473275068210322
5817,0.633207239550257
5818,0.6311066296631626
5819,0.44785645258166484
5820,0.8549759443905736
5821,0.6096639858249879
5822,0.6949829967068104
5823,0.7200303327938667
5824,0.7789795278341338
5825,0.5552909263948114
5826,0.7832957526167201
5827,0.7431664832317291
5828,0.3152282547664648
5829,0.6849655342808784
5830,0.4169716519453933
5831,0.7279854271996878
5832,0.47955517163335276
5833,0.5805307026932822
5834,0.5202453206837572
5835,0.5585366387154329
5836,0.6764155580668183
5837,0.6132624669434097
5838,0.7476897186167066
5839,0.6420729019277476
5840,0.5720842247692438
5841,0.7521091190862248
5842,0.6169420688157707
5843,0.45741297984707413
5844,0.6855709291960022
5845,0.6757258084030902
5846,0.6185578259902953
5847,0.5711878164837402
5848,0.6012607538487843
5849,0.5119610172752033
5850,0.5155779491957013
5851,0.5233634071937583
5852,0.4956577292648321
5853,0.416044403029154
5854,0.49969229898508744
5855,0.6383720871440305
5856,0.3746316291131924
5857,0.39612860350186546
5858,0.68557994137819
5859,0.5387994859565355
5860,0.8140670269898113
5861,0.332336467681103
5862,0.7211664382074686
5863,0.5357771200488163
5864,0.6539505435907409
5865,0.4930442455444837
5866,0.6437044299969591
5867,0.5295984192640788
5868,0.6888198322309095
5869,0.5722600425314518
5870,0.594791225932545
5871,0.6368233192053484
5872,0.5509814272890268
5873,0.6230725106053685
5874,0.6036112981217657
5875,0.6023151783410021
5876,0.5642935672879975
5877,0.6620075477036671
5878,0.5572420343302019
5879,0.5511653820756941
5880,0.4582506451801345
5881,0.5499032985417334
5882,0.6415332436940243
5883,0.6891979686410996
5884,0.6776219849335341
5885,0.6667782907202828
5886,0.4199542446738386
5887,0.48759262985574336
5888,0.6090947029532499
5889,0.7054573639804491
5890,0.5734068545349915
5891,0.5826827918978148
5892,0.48364574297152213
5893,0.6620821915866572
5894,0.613505678649338
5895,0.5652501350133431
5896,0.6145752555532898
5897,0.6383871011655182
5898,0.6200578091544402
5899,0.7453738895524917
5900,0.7809279446055597
5901,0.5769152420381809
5902,0.4100706143088717
5903,0.6347646513574208
5904,0.5687534172758851
5905,0.6019428136243642
5906,0.6818190388268386
5907,0.5291372617451161
5908,0.4128235966945099
5909,0.6255086601783852
5910,0.548668394754809
5911,0.5433252947977794
5912,0.413774263313935
5913,0.6115101674542389
5914,0.6349388621961574
5915,0.5668711092303204
5916,0.5551879635890894
5917,0.8158920443504438
5918,0.5784931821637233
5919,0.5129095642421655
5920,0.5678864443252318
5921,0.5169281921944887
5922,0.7127446509235204
5923,0.6080125675411102
5924,0.6243771636945422
5925,0.4939323408560331
5926,0.7332627380756109
5927,0.5384016514367179
5928,0.69487442671227
5929,0.624725680591414
5930,0.5274540852613009
5931,0.5437917295473947
5932,0.7271236450442415
5933,0.6177128093445587
5934,0.47905254757460486
5935,0.5537951235905498
5936,0.7931986316338735
5937,0.781386540516926
5938,0.6554350982946819
5939,0.3415658042739604
5940,0.5401120249812081
5941,0.526705591272784
5942,0.736878315351797
5943,0.5429185710530894
5944,0.6024152215483265
5945,0.6914887947659136
5946,0.4529127833796212
5947,0.5100807325655521
5948,0.5525502830222079
5949,0.7445859018151756
5950,0.5248509701819385
5951,0.8992001123999793
5952,0.5647338934341672
5953,0.522282679730445
5954,0.5855458142028925
5955,0.5380218310583713
5956,0.46588267051086174
5957,0.41845136531211446
5958,0.5609289237203264
5959,0.5389887792423833
5960,0.455775400134087
5961,0.5712359059264014
5962,0.6327333094110769
5963,0.625410459125587
5964,0.5818684546188383
5965,0.6558159039195071
5966,0.5329270110535097
5967,0.6601597178756271
5968,0.5845529878457576
5969,0.7356933997083289
5970,0.6312566629173251
5971,0.6891329848244188
5972,0.4710491491211116
5973,0.5768566143772302
5974,0.6713438630528343
5975,0.48280717716784505
5976,0.6738256618370728
5977,0.8142600039950475
5978,0.6085557920876435
5979,0.4962802755719598
5980,0.6525536218786215
5981,0.5683736520169999
5982,0.40010888002552414
5983,0.6347752267747062
5984,0.6731863055657943
5985,0.7333648233628259
5986,0.6053209436287874
