,0
4678,0.2973307374375768
4679,0.1669530933400255
4680,0.26018978738699194
4681,0.2857744092560651
4682,0.38235205315788806
4683,0.33609025440414836
4684,0.3439664332381393
4685,0.2971918827270612
4686,0.3182416250251631
4687,0.19088175176522437
4688,0.30240224151517986
4689,0.2600405287432443
4690,0.4164101420619076
4691,0.4322488461585229
4692,0.22537819391215597
4693,0.2625559534276329
4694,0.4245607967128376
4695,0.27280763142245235
4696,0.31378045409157723
4697,0.35379564694038373
4698,0.252044438643899
4699,0.261799875184067
4700,0.24292421145403859
4701,0.4045574048376924
4702,0.330284298270157
4703,0.24159710958858163
4704,0.17988603642758355
4705,0.2863545439309437
4706,0.3234559570554245
4707,0.33019702746196683
4708,0.34896348546174
4709,0.15020003736958085
4710,0.1850317459204317
4711,0.13774776469480016
4712,0.39605941486034824
4713,0.30630768621146254
4714,0.2782319747963905
4715,0.1793115859070567
4716,0.15671600679229356
4717,0.24754592888885105
4718,0.26626406962294
4719,0.3512808489107806
4720,0.16746870200441388
4721,0.27893028348526683
4722,0.37550439962480575
4723,0.21519560457057424
4724,0.2939469830642179
4725,0.2879318707718595
4726,0.2767990088911864
4727,0.234947326425896
4728,0.46205940917254534
4729,0.456121756690932
4730,0.28000373268780343
4731,0.3902217223393657
4732,0.41126280637116547
4733,0.24236003601852832
4734,0.2965590709927125
4735,0.35763712812759507
4736,0.41028352660627415
4737,0.42613019013996295
4738,0.23733912148853425
4739,0.30352387621908006
4740,0.32569096222953803
4741,0.15637534631919234
4742,0.1816731417430264
4743,0.19477669183964524
4744,0.2512638156030602
4745,0.1497817274483671
4746,0.350804909797191
4747,0.3345157827448674
4748,0.2250598719225969
4749,0.2603285955868698
4750,0.4524016444169129
4751,0.24445202478951442
4752,0.3336322798728467
4753,0.2964358134978335
4754,0.34347396649509526
4755,0.2662947852987345
4756,0.32074555244535174
4757,0.10673243955912048
4758,0.36005220925578996
4759,0.4058475875347978
4760,0.21680201956613343
4761,0.3242218987925027
4762,0.2946937555304512
4763,0.23594769050093217
4764,0.3194962078662125
4765,0.34618391525806397
4766,0.211660914588308
4767,0.27362667172831384
4768,0.3107951680957728
4769,0.23679885157433722
4770,0.28665878725299715
4771,0.377042222850131
4772,0.39562010856758417
4773,0.20784719163219662
4774,0.27413889938502983
4775,0.24615000753982452
4776,0.27908681126394375
4777,0.297901718653852
4778,0.34327147515949036
4779,0.5490850155452269
4780,0.3431863570535287
4781,0.3783031641834375
4782,0.3545782601499696
4783,0.37216300040465194
4784,0.1398775163748178
4785,0.29980383673890365
4786,0.41151155108016607
4787,0.17079912712658782
4788,0.30001491920814216
4789,0.06310962637848194
4790,0.3069637957231604
4791,0.2864237764857219
4792,0.3463085846990744
4793,0.44796817614620515
4794,0.3500017111833958
4795,0.17669163848500702
4796,0.4308674333372899
4797,0.3510732641993572
4798,0.17380186357994917
4799,0.34562136677117017
4800,0.22607461383352284
4801,0.4584721244931916
4802,0.21594966030191265
4803,0.3484657304017787
4804,0.2945162446738638
4805,0.18224458133542865
4806,0.4082347311396577
4807,0.25613468540553597
4808,0.18043289033815524
4809,0.3206588243509808
4810,0.31058463710091605
4811,0.24999117865202733
4812,0.25368096021727565
4813,0.33978250070630467
4814,0.3497946821009853
4815,0.45817618163742235
4816,0.29663950295394725
4817,0.4274788740985489
4818,0.5759079720285978
4819,0.019625903570412717
4820,0.1401167991887955
4821,0.323511197806296
4822,0.259946493668966
4823,0.38357814590712275
4824,0.3105995934368648
4825,0.32544199692919473
4826,0.42954033699738264
4827,0.2613208146865368
4828,0.1677695979949799
4829,0.3378198166834249
4830,0.2957784032611357
4831,0.14867566939169535
4832,0.3766977675405312
4833,0.34551286780284757
4834,0.3896625599706412
4835,0.47687413593467515
4836,0.2992169336454195
4837,0.35145973312905127
4838,0.2920347932954002
4839,0.2356711651925863
4840,0.1782828442547153
4841,0.38431073606842203
4842,0.31786168880933946
4843,0.09153301520067092
4844,0.3953868840434322
4845,0.2963332790567945
4846,0.14881321236830158
4847,0.3202401658850353
4848,0.3290267239313107
4849,0.269841709813529
4850,0.28939416550007135
4851,0.30080950994947153
4852,0.28869170553319723
4853,0.23173856477557175
4854,0.3336403248902458
4855,0.37051919719001464
4856,0.24905980768875702
4857,0.5824413449465095
4858,0.2565373308021362
4859,0.3580378264125498
4860,0.3013589775655311
4861,0.30759060640375446
4862,0.27794076130217293
4863,0.16889891827638046
4864,0.2648065634280964
4865,0.42566753834155957
4866,0.048259070076398625
4867,0.36224986142078763
4868,0.27121601432218334
4869,0.3225313390373933
4870,0.3171521963818605
4871,0.27310022971122816
4872,0.5031439464190678
4873,0.22425758356071016
4874,0.29022323991287247
4875,0.17420362487215588
4876,0.1246686783868608
4877,0.5159856034737146
4878,0.1330621374385427
4879,0.2288375010521308
4880,0.24838475685782063
4881,0.3509916791763821
4882,0.2622343117981895
4883,0.30745874441027854
4884,0.16751193604760015
4885,0.2619348126312514
4886,0.2142304597297664
4887,0.32636695889942446
4888,0.38615919954150263
4889,0.3296884039405238
4890,0.5000475510357051
4891,0.24579721643727734
4892,0.28903258119294556
4893,0.2431223972431527
4894,0.2887811999151587
4895,0.548570242125232
4896,0.3069770593074059
4897,0.3411232830813042
4898,0.3312770615947599
4899,0.45249975619836924
4900,0.20424480057759742
4901,0.31167442302053305
4902,0.059897836079164685
4903,0.1403648409929124
4904,0.20689304249934223
4905,0.468325927527356
4906,0.5261233853486044
4907,0.3453926377278195
4908,0.2497007299986905
4909,0.3410692866032795
4910,0.4316364542197535
4911,0.38701612877996416
4912,0.1488353270073772
4913,0.35217208979585085
4914,0.3771247095907555
4915,0.1692498916987088
4916,0.42568133243835815
4917,0.35705608183520704
4918,0.407144345796036
4919,0.31071647101705535
4920,0.31776400209213185
4921,0.27135240541608197
4922,0.3507029847695505
4923,0.19081201616816662
4924,0.2586899832988156
4925,0.4331232404862592
4926,0.43335073574993765
4927,0.3308788878547899
4928,0.29317366143101325
4929,0.37167662174516797
4930,0.30648712826885616
4931,0.31853325083759315
4932,0.18778516830204262
4933,0.2378198552531805
4934,0.22603310427149803
4935,0.36864836947241086
4936,0.3989353297398704
4937,0.2772897268257225
4938,0.34351758598512405
4939,0.3408428355669908
4940,0.3194034594901384
4941,0.35416607239159065
4942,0.0074910031280521205
4943,0.26113367123746867
4944,0.3933992813996328
4945,0.2353779218846611
4946,0.23771662753553474
4947,0.3516837211583915
4948,0.31424639731473236
4949,0.36372554942061575
4950,0.2959741457669886
4951,0.3685939725100756
4952,0.44081661659518145
4953,0.3518901492296104
4954,0.28621888960408126
4955,0.39744725466668923
4956,0.2379735515503059
4957,0.3151771231279526
4958,0.22215866083872549
4959,0.3454158094128356
4960,0.4397763657137623
4961,0.2548309290641907
4962,0.2586384459626158
4963,0.36482875789215463
4964,0.33222918115796435
4965,0.32803797208997926
4966,0.49728779126376577
4967,0.25709934625431224
4968,0.27807769384817216
4969,0.3537048403978131
4970,0.30854407443014137
4971,0.3241351825235176
4972,0.3348685518202713
4973,0.41944818406266604
4974,0.37660644448566594
4975,0.4337410586773043
4976,0.15219113142013002
4977,0.24293269158789438
4978,0.2884285397568745
4979,0.2771581625465945
4980,0.2846117550487823
4981,0.2759164751545415
4982,0.09453731860489473
4983,0.1560090192196921
4984,0.3512520630667801
4985,0.25925106992751595
4986,0.31915436738318065
4987,0.25272828462694574
4988,0.19475448622900696
4989,0.21156233503564134
4990,0.459160922857498
4991,0.23433596630908538
4992,0.1374618836327765
4993,0.3085135098329338
4994,0.2649140211391869
4995,0.37942989814628225
4996,0.25332181644807006
4997,0.33321421030703247
4998,0.3034151902475357
4999,0.4633165090067938
5000,0.38544919417690515
5001,0.3502963741523847
5002,0.16546493159811615
5003,0.23658859255362708
5004,0.5381178846853917
5005,0.13419979497464254
5006,0.47236316918417154
5007,0.15960913984119016
5008,0.3305803692074193
5009,0.2738587388244519
5010,0.534587337631336
5011,0.1548049495875981
5012,0.12693150204962356
5013,0.29275593087166896
5014,0.21144944905216584
5015,0.27865465802805445
5016,0.3006320476676993
5017,0.25911131887417416
5018,0.4006150561697983
5019,0.20178760496877934
5020,0.26990669208327234
5021,0.3321511124080516
5022,0.5978534630603797
5023,0.31894355273703967
5024,0.19592745994362784
5025,0.22548468044679815
5026,0.0885260606792021
5027,0.3694608957321171
5028,0.40919511232798045
5029,0.31762891660267634
5030,0.3227069530125416
5031,0.48595795810224507
5032,0.3256933688090152
5033,0.4380136692938423
5034,0.11014770560979223
5035,0.24527303611503434
5036,0.30546508461472455
5037,0.29276060974100754
5038,0.2241693020082998
5039,0.4889886984296611
5040,0.4570668261658518
5041,0.1056569153508467
5042,0.33778201445249867
5043,0.24376307554285864
5044,0.20910743710078009
5045,0.261892846000952
5046,0.4508249872670482
5047,0.4523478472713641
5048,0.15979066746862075
5049,0.13384297555203428
5050,0.33778435095039155
5051,0.26783549430096204
5052,0.3332891035966281
5053,0.2453389707018921
5054,0.3294242041035915
5055,0.4119316535771973
5056,0.2334629704712599
5057,0.23408588361950733
5058,0.42433238527696315
5059,0.2923879773996561
5060,0.26760689567630536
5061,0.30302337851914724
5062,0.20096604166637166
5063,0.25202191180911837
5064,0.34744036365731185
5065,0.2016830237444494
5066,0.45617645607520974
5067,0.3334209868641747
5068,0.4468167505072691
5069,0.24536220903267675
5070,0.24797829284240663
5071,0.4704993781500155
5072,0.3553335324576622
5073,0.36897800660356067
5074,0.265723864149692
5075,0.3425376400651551
5076,0.2780579243989268
5077,0.3354409751837271
5078,0.3276361221617795
5079,0.35806363986412937
5080,0.31394696452676507
5081,0.32435345058087917
5082,0.3288214829832327
5083,0.40032516767832255
5084,0.24669285740970592
5085,0.36203653638235866
5086,0.3183105177227152
5087,0.2941771330405639
5088,0.2922302323162156
5089,0.3226133716553139
5090,0.3781956184352599
5091,0.24193269438312165
5092,0.46854649072822036
5093,0.39911205710701053
5094,0.4361804475614225
5095,0.44354173612128855
5096,0.29913469256106123
5097,0.1066618186393948
5098,0.4600027964144208
5099,0.3279127046120442
5100,0.21263359542106958
5101,0.3112123461207628
5102,0.2537383244353462
5103,0.4688765264601655
5104,0.36147638106714675
5105,0.27848592819121654
5106,0.2799734658122466
5107,0.3424146380094271
5108,0.18407340094157887
5109,0.047746169446562514
5110,0.13334153845483707
5111,0.280516197755823
5112,0.3721767075073219
5113,0.32948790313679527
5114,0.4183571727159584
5115,0.22108680346251125
5116,0.3710585134639517
5117,0.2736711192154573
5118,0.1271455533866678
5119,0.19961061739952868
5120,0.1956190654333107
5121,0.28331867686011514
5122,0.30652561689580277
5123,0.2865133284215042
5124,0.37892682582740456
5125,0.3277816828083302
5126,0.44366862016837405
5127,0.3573623746062825
5128,0.3032406838714069
5129,0.3432970427207529
5130,0.26074081990314546
5131,0.44378513249225215
5132,0.2341665088687115
5133,0.14906426601086584
5134,0.3287683208794905
5135,0.149237342128831
5136,0.496639569149321
5137,0.42253308373080484
5138,0.20590351156097036
5139,0.3533497256635022
5140,0.37769150299499343
5141,0.29095459900590703
5142,0.23267457355071947
5143,0.4178046705097439
5144,0.3551018286889354
5145,0.19537307392102746
5146,0.18530198197479145
5147,0.21776297571345243
5148,0.19596230471127923
5149,0.34252171721392566
5150,0.5051678490311149
5151,0.34455332338817213
5152,0.38004035402369146
5153,0.29279357992535043
5154,0.10566922590383598
5155,0.3739540663131215
5156,0.3799226443568218
5157,0.28236500931034814
5158,0.4250600344438778
5159,0.29429406779409284
5160,0.21940384240059552
5161,0.13836280034199916
5162,0.22760070766347762
5163,0.2848075663342504
5164,0.2961130925345671
5165,0.17285329686235562
5166,0.26555936426105375
5167,0.1144844401829262
5168,0.29192797448380237
5169,0.41023592855325464
5170,0.3141550919859803
5171,0.36239247188090784
5172,0.3812612287274487
5173,0.34001375226870395
5174,0.2828556317007485
5175,0.2792027045009501
5176,0.40177040154111227
5177,0.37733080911829453
5178,0.25962125593642243
5179,0.4263696721732217
5180,0.314730929324011
5181,0.3265826498914276
5182,0.2856140083502266
5183,0.27550209926238484
5184,0.33246900753031355
5185,0.2738010701778564
5186,0.3810066376675143
5187,0.3257075848116227
5188,0.3414902495649022
5189,0.3139222179332421
5190,0.3257416858098219
5191,0.18272816125760855
5192,0.2934373088700779
5193,0.2951211642843885
5194,0.34076957952235865
5195,0.4049055162814851
5196,0.32669884808846084
5197,0.2919567391896473
5198,0.32570634645977714
5199,0.27288320694699497
5200,0.3973645651636988
5201,0.4025141682865307
5202,0.3074811886242892
5203,0.43573685595114997
5204,0.3928911541369572
5205,0.2671897737718675
5206,0.29837022995116114
5207,0.3019960046081773
5208,0.2623817844748703
5209,0.39660907204995227
5210,0.3214441690006712
5211,0.2838849180036812
5212,0.4416765123314964
5213,0.1731491967223627
5214,0.34625356675178554
5215,0.2539328843207843
5216,0.48792733573713154
5217,0.29561842595759547
5218,0.18099400077883177
5219,0.4108241261121751
5220,0.5085234359708066
5221,0.3170851852024152
5222,0.38762972928898287
5223,0.3199151875892623
5224,0.32633067132873705
5225,0.38341345415920813
5226,0.22126351925064025
5227,0.3052265809728105
5228,0.3129260163299515
5229,0.24957873261426144
5230,0.38683313217489756
5231,0.23650184875254665
5232,0.1928888375175215
5233,0.22740388444359338
5234,0.26600359503868304
5235,0.29456477419367116
5236,0.3760299344862911
5237,0.3430009321435887
5238,0.2708991074577382
5239,0.21155483821252902
5240,0.21354974480107802
5241,0.388479057679464
5242,0.32139655609853507
5243,0.2911034628653843
5244,0.28426318780388354
5245,0.3120415575135769
5246,0.37516087619559835
5247,0.3773432598552459
5248,0.3113429291609108
5249,0.31070433422775495
5250,0.43469208554461214
5251,0.3245775872421114
5252,0.27717555300500546
5253,0.11451540746659589
5254,0.3140496883999709
5255,0.3438229399918026
5256,0.4004192718211547
5257,0.3510542565626829
5258,0.1836266358124009
5259,0.2135944441370819
5260,0.23691114351923925
5261,0.15125073475607215
5262,0.26202982878907133
5263,0.34695506662333064
5264,0.46138760469283036
5265,0.31158300724973476
5266,0.36495424471369253
5267,0.345695945780253
5268,0.32516178401907525
5269,0.1861111143137849
5270,0.3001863732085529
5271,0.34167802350028564
5272,0.20705369163718795
5273,0.36032370770949324
5274,0.3752962154971284
5275,0.12525708172584205
5276,0.3512870741471213
5277,0.35685967570044846
5278,0.23392238384584235
5279,0.18031480718522563
5280,0.4732420387606924
5281,0.12321239702875081
5282,0.2685974321696922
5283,0.2578049965308557
5284,0.3300358800024805
5285,0.36562632424429264
5286,0.24244268941479472
5287,0.1430138337754097
5288,0.42749354488717817
5289,0.3064926726976745
5290,0.23062424737078865
5291,0.3382282653431789
5292,0.27026100081149773
5293,0.22478306323269476
5294,0.35479963277892296
5295,0.2676642529076041
5296,0.3905017010626088
5297,0.20925513987427838
5298,0.26389341226561647
5299,0.4888375562865941
5300,0.10909808194010678
5301,0.21012737784633934
5302,0.4061485820741155
5303,0.2580587162097492
5304,0.15072691615187092
5305,0.2686505130744783
5306,0.20363599902471968
5307,0.2295397721012859
5308,0.3627933731943249
5309,0.3704672415020953
5310,0.4232286904129718
5311,0.22773653668665378
5312,0.28039665692001786
5313,0.3015338232068262
5314,0.4195811889603783
5315,0.22290105392939044
5316,0.18410484502696373
5317,0.13479177583550403
5318,0.4257357423245822
5319,0.2982559466914521
5320,0.3118640994614464
5321,0.25116905963269665
5322,0.2927776618038345
5323,0.16484573269666156
5324,0.329711845331361
5325,0.3826480015838018
5326,0.18967034743882485
5327,0.24757442829098347
5328,0.4120501595698907
5329,0.3991419244518502
5330,0.45598500430666755
5331,0.35367058025059145
5332,0.31055891821625964
5333,0.019749208449124867
5334,0.27187695120429994
5335,0.38899908461052346
5336,0.27174149915184687
5337,0.2158463475719755
5338,0.16254501473721106
5339,0.29883049950124563
5340,0.15206802382881257
5341,0.30017204294322974
5342,0.21325831915586188
5343,0.07741335071105701
5344,0.18447756103639734
5345,0.3433498976980336
5346,0.35611390707296514
5347,0.4878826256928205
5348,0.25733977704299893
5349,0.39771657847210296
5350,0.35799167492640477
5351,0.34716592261708
5352,0.44007899340686185
5353,0.23414861326106617
5354,0.18359941651063505
5355,0.155745681930304
5356,0.5914405503266705
5357,0.2440965100883016
5358,0.37169458361660634
5359,0.30465196373886183
5360,0.25418540437687015
5361,0.3313363511026488
5362,0.23021069791819504
5363,0.3333548395795549
5364,0.3258950973302465
5365,0.23400091359323957
5366,0.3207245407881404
5367,0.1999784508159565
5368,0.18919077488496727
5369,0.3425211281428946
5370,0.14612172447789812
5371,0.29633508607235814
5372,0.3014041251966325
5373,0.3138482350217904
5374,0.34348104588335665
5375,0.310689665258156
5376,0.3743162944001218
5377,0.1948574727434519
5378,0.28985412533247973
5379,0.2288120563142973
5380,0.25499686686572076
5381,0.27171960966702186
5382,0.2473839904872728
5383,0.316555655338618
5384,0.19775186605723954
5385,0.3210050643103552
5386,0.33604562496755286
5387,0.28977884759700934
5388,0.3260449767261972
5389,0.2627305308576808
5390,0.4073558930738543
5391,0.24180433013109515
5392,0.2951440771026172
5393,0.27246278501581594
5394,0.4193046165360455
5395,0.3136978840730277
5396,0.2352454138068815
5397,0.28123526933737436
5398,0.3761666692175925
5399,0.34713675388076176
5400,0.5355658572891397
5401,0.35562279368170024
5402,0.2954192799431225
5403,0.1263108456773417
5404,0.24778755942929742
5405,0.4028009781239574
5406,0.28991533087285426
5407,0.29844616561683235
5408,0.3114902903973838
5409,0.4163384865121132
5410,0.17363713803843597
5411,0.18910364396053608
5412,0.2127565961774062
5413,0.23404068606385073
5414,0.4184825776309266
5415,0.47655411963884875
5416,0.3062189616800147
5417,0.31855357512917065
5418,0.2721370534067994
5419,0.3129188517627753
5420,0.27926796684363836
5421,0.47727547799255493
5422,0.27185650634549435
5423,0.07022751664245
5424,0.44211389093229403
5425,0.4076744884989511
5426,0.20880656262492653
5427,0.33388063306305094
5428,0.2636742054938938
5429,0.26813785895142767
5430,0.20260959135345435
5431,0.2687528014784602
5432,0.39250235932149113
5433,0.1802338598831168
5434,0.40214119395186854
5435,0.29917901757653553
5436,0.35082077552703
5437,0.4950565926184132
5438,0.24274216669095872
5439,0.288044018634462
5440,0.21194870456418125
5441,0.16593283630401306
5442,0.32294535508014
5443,0.4690881555115257
5444,0.6853293859905425
5445,0.46091743721810313
5446,0.323427577852236
5447,0.1343344956911052
5448,0.3407661474487852
5449,0.16606697494427677
5450,0.46937080186848074
5451,0.4296799424548642
5452,0.28024857917047874
5453,0.4907221145437864
5454,0.23429252954022034
5455,0.44681969978258884
5456,0.25044651784081384
5457,0.16623173966186827
5458,0.2739506706922193
5459,0.3380198094634182
5460,0.22003391837946729
5461,0.4079239691109007
5462,0.41699605691143465
5463,0.3131861126708995
5464,0.5962387516942521
5465,0.23513420992908662
5466,0.26322701291585515
5467,0.3115171812920486
5468,0.37088494110132575
5469,0.3885871889623231
5470,0.3118275996063116
5471,0.11695546681077384
5472,0.08754812557083194
5473,0.14372674391803944
5474,0.4655524241467469
5475,0.2060555506411317
5476,0.3479742406059351
5477,0.26389893701932526
5478,0.27398305744139095
5479,0.45054962418876066
5480,0.3624581710090215
5481,0.16858814835125874
5482,0.3612792353734809
5483,0.1948687767455518
5484,0.40197477983149943
5485,0.2928316262798779
5486,0.2369141616938036
5487,0.3387003663937195
5488,0.2780647563227018
5489,0.3521685161398251
5490,0.20964275664972556
5491,0.23172331801412305
5492,0.32428266219910673
5493,0.32673328866983464
5494,0.2028999052324702
5495,0.22676215199198613
5496,0.3387482624646656
5497,0.1379759886775133
5498,0.4159051084464071
5499,0.13162782698054962
5500,0.23777975339543675
5501,0.35431600232001903
5502,0.30394698601615483
5503,0.38160932525656055
5504,0.346089692452344
5505,0.3751017632883899
5506,0.3457692760157067
5507,0.46894872433059015
5508,0.20190863864844083
5509,0.3719626505109803
5510,0.3595983411948446
5511,0.14877416635848964
5512,0.2902432611604755
5513,0.41779724700566523
5514,0.26793400628517877
5515,0.44377437032794365
5516,0.33135810216126843
5517,0.4382593160059972
5518,0.3027702703067556
5519,0.30357396408596815
5520,0.22080771131222351
5521,0.28120510746849464
5522,0.23295302177779628
5523,0.29238772041510536
5524,0.4053931351742439
5525,0.3662962551239961
5526,0.41359399005154396
5527,0.3254369544795651
5528,0.45595976012608797
5529,0.39632674170981963
5530,0.3375639493961705
5531,0.2387924245502044
5532,0.31346641114447343
5533,0.332209360211224
5534,0.22656755654757316
5535,0.4191476089529689
5536,0.3952176059795227
5537,0.22084817616881758
5538,0.3242758670208606
5539,0.2446490543245547
5540,0.23277887760939353
5541,0.24536203249197094
5542,0.13665133851355785
5543,0.509424337249286
5544,0.26832587295020965
5545,0.3340023915821538
5546,0.29148881322896325
5547,0.39919415634122657
5548,0.3871012811611879
5549,0.30603778444592256
5550,0.28521656356760317
5551,0.3164375886761446
5552,0.19819389144758792
5553,0.19885028768914506
5554,0.48062343870381674
5555,0.39920533265436153
5556,0.10129055490097444
5557,0.23075856843030823
5558,0.25680855020319865
5559,0.20223706741569775
5560,0.4270580280790758
5561,0.2877197431455755
5562,0.2169579731427405
5563,0.3299129780802391
5564,0.28248797770608314
5565,0.3870468765054106
5566,0.3545729587451742
5567,0.2909330303419798
5568,0.24535950991079705
5569,0.2982185651693396
5570,0.23039730420495014
5571,0.32177724285221676
5572,0.2077767238877225
5573,0.37119052879406933
5574,0.24937934467784276
5575,0.26048726097150565
5576,0.17661417490676018
5577,0.30947043371072674
5578,0.41289889119928536
5579,0.22378842219583917
5580,0.45213475969809563
5581,0.1955038745965324
5582,0.22613760922032217
5583,0.30693188181890857
5584,0.24141243867674575
5585,0.36262457584493973
5586,0.3574967397708723
5587,0.13227284827435082
5588,0.49208373324271176
5589,0.22088486183771622
5590,0.29020852548396026
5591,0.3106734207878076
5592,0.2956497827879841
5593,0.22650425357407478
5594,0.13806441339736772
5595,0.2997614172529132
5596,0.24228120183886057
5597,0.3956788695035234
5598,0.2223457700662178
5599,0.41682815114554195
5600,0.397161253521018
5601,0.37024234983254056
5602,0.3569913831669857
5603,0.31047463294693606
5604,0.20317078310730322
5605,0.2934671633971267
5606,0.3273549520098276
5607,0.2250693515055237
5608,0.35971752780355043
5609,0.23988607345292834
5610,0.48522593813039705
5611,0.33514311296026555
5612,0.09185426117931364
5613,0.5047164336453069
5614,0.27798045478993716
5615,0.2703801562885198
5616,0.3688064622419948
5617,0.26145362932452165
5618,0.32148029824415153
5619,0.41061232159492866
5620,0.40487531900721235
5621,0.3064164683358756
5622,0.30401860511132545
5623,0.3132894501746036
5624,0.3034260590135767
5625,0.3955939041296445
5626,0.3387609649405837
5627,0.382215285833016
5628,0.4678894470550379
5629,0.16017282943924044
5630,0.35122083758811634
5631,0.3410196450943772
5632,0.28193493099419453
5633,0.3866565391148649
5634,0.2269086200657156
5635,0.23449366052826937
5636,0.2401819219742594
5637,0.34388986984087966
5638,0.2734003268332261
5639,0.24207986183171895
5640,0.4399638714609341
5641,0.3177040551935217
5642,0.27743706525958867
5643,0.4471471459457941
5644,0.1992951890024241
5645,0.24536307491581427
5646,0.23184176843016152
5647,0.3196435669634739
5648,0.3239659678713866
5649,0.37401540539911815
5650,0.394203213267993
5651,0.24804312467596473
5652,0.43990136325488427
5653,0.3383436485651743
5654,0.1915157662267558
5655,0.3721323241409083
5656,0.2795855780576752
5657,0.39293302270815733
5658,0.3214012088213561
5659,0.37803377904396496
5660,0.35841076139379224
5661,0.26185549867880537
5662,0.47339590748409166
5663,0.34383932482555046
5664,0.4830764019912432
5665,0.25187649246169946
5666,0.39420761104762014
5667,0.28260437275143635
5668,0.08011704552809579
5669,0.1258537005544887
5670,0.23918743879442095
5671,0.30933317133658367
5672,0.06103219093108986
5673,0.41689984462029533
5674,0.30478995043574825
5675,0.4869532461249148
5676,0.3431103985464955
5677,0.4511240424460981
5678,0.16786853297103455
5679,0.2814955222257812
5680,0.28899420606774434
5681,0.06918240799286107
5682,0.4329354743615186
5683,0.4006132884359725
5684,0.34810118579998695
5685,0.33523749481384907
5686,0.33892254451989
5687,0.29100723985315985
5688,0.23802584157858042
5689,0.19170069676787282
5690,0.08439113109789159
5691,0.37204703507541015
5692,0.4146830231826599
5693,0.21969304126957862
5694,0.24271509376329126
5695,0.48485649361907873
5696,0.25833920783010866
5697,0.3132152592316272
5698,0.3217728332035734
5699,0.2530335349867819
5700,0.32917674789950446
5701,0.22548681618962202
5702,0.2822884142878324
5703,0.3745249560994222
5704,0.29339377534673494
5705,0.22112375127595646
5706,0.2007494079706924
5707,0.2823787261293706
5708,0.24170392578369548
5709,0.22809391534228526
5710,0.22781784583943754
5711,0.4473152170024668
5712,0.3346545152847163
5713,0.43960223994944625
5714,0.3840691857940633
5715,0.3120938000780976
5716,0.3045384616445215
5717,0.3435897338254112
5718,0.2604579762809904
5719,0.4483611817576636
5720,0.43109915893863726
5721,0.4686976041484736
5722,0.10202885878901366
5723,0.31451831591980856
5724,0.16716039137761315
5725,0.39444679677886296
5726,0.291106100159747
5727,0.26769052578255953
5728,0.3185562178191308
5729,0.2730966296170242
5730,0.49689139307383645
5731,0.19537932188188323
5732,0.30625206354369794
5733,0.3256855018114826
5734,0.3262367258780944
5735,0.14063003382737188
5736,0.3073039782498824
5737,0.38217719318211407
5738,0.39825207634705795
5739,0.4549838327513531
5740,0.24908964245607224
5741,0.2117218141489266
5742,0.35004628996869125
5743,0.26196050461663106
5744,0.34834581267928805
5745,0.2413813126575917
5746,0.18162901163240408
5747,0.3500353401526734
5748,0.34932223572166643
5749,0.287965673857823
5750,0.29449725983870034
5751,0.267027720620618
5752,0.37190744043998236
5753,0.19645036032285906
5754,0.3576675213634051
5755,0.22656460710359821
5756,0.2219529505800592
5757,0.38027089041350354
5758,0.3424198907727145
5759,0.2149166920402119
5760,0.26796625942421065
5761,0.3186014873403543
5762,0.31462043510962656
5763,0.2229780415929293
5764,0.18926493219300144
5765,0.35153785401105797
5766,0.23229116255550167
5767,0.3796823276417401
5768,0.21268711796083029
5769,0.40421282405191544
5770,0.26034530425375735
5771,0.2908163636411979
5772,0.35811820155224333
5773,0.2892165291843945
5774,0.4220875590333696
5775,0.25053237775837583
5776,0.35678613293051364
5777,0.18601739631851258
5778,0.3729279895014389
5779,0.2661858945015439
5780,0.26246360730808205
5781,0.3112144708630017
5782,0.27453302885685976
5783,0.4367098098662901
5784,0.3174672890152292
5785,0.3292458472277573
5786,0.3627499547293255
5787,0.3019324826638468
5788,0.34555816170385995
5789,0.13983829083548027
5790,0.3712035139104933
5791,0.2838269148057443
5792,0.3528337027603376
5793,0.32283566352982845
5794,0.19045636835541302
5795,0.3367281516399826
5796,0.17275582364343178
5797,0.4292394322897165
5798,0.36145008342713214
5799,0.18496376027529338
5800,0.1412813399513741
5801,0.37962920385986676
5802,0.4596540706230531
5803,0.3380463465227891
5804,0.2129841254263068
5805,0.22503511382446362
5806,0.4760308356410262
5807,0.3801024538337156
5808,0.341354940975909
5809,0.4325475437039542
5810,0.16013210911556955
5811,0.45234506476718206
5812,0.1985688396985673
5813,0.3335889317338014
5814,0.16528817786846692
5815,0.26082092827241776
5816,0.3459472025812354
5817,0.4643823870333349
5818,0.3198977441698613
5819,0.24242227188406096
5820,0.29416601304365736
5821,0.38930109111649935
5822,0.19491163013962723
5823,0.16724824381099318
5824,0.26803224639364415
5825,0.3128169719883644
5826,0.24569762437506398
5827,0.29583109669953095
5828,0.4330211808583111
5829,0.25844054663935184
5830,0.35116747079453514
5831,0.4724213014928194
5832,0.4835012270545199
5833,0.23932084834453554
5834,0.3029034394359971
5835,0.36234502984798633
5836,0.4119656215685422
5837,0.41120496280755386
5838,0.22045545374513292
5839,0.40708078490182503
5840,0.3213873851762115
5841,0.23413656409167444
5842,0.31342124545559985
5843,0.30124911865516246
5844,0.18083705855178267
5845,0.40734977984364695
5846,0.24067814472716187
5847,0.32332569869272015
